sentiment,raw_message
0.6826175451278687,$EBON #1 trending going into 2021
0.6799001693725586,"$CHA They still have a right to a review. This is just a temporary political play. No fear for me here. If it tanks, well just pennies on my portfolio."
0.6047043800354004,$CUK - Carnival Plc has 88% chance to finish below $19.11 next week https://www.macroaxis.com/future-stock-price/CUK/19.11?a=less
0.8399016857147217,$CAN happy new year
0.4758094847202301,$DOT-X two people today that I talked to wrote down polkadot because I told them to. A year ago they were all laughing at me when I told them bitcoin now they write down my ideas
0.864411473274231,$DOT.X Ethereum &amp; btc going places
0.7950010299682617,$EBON happy new year everyone !!
0.5486571788787842,$DOT.X this run sure reminds me of the chainlink run
0.3970458209514618,"$CHL if u holding shares, they can not force u to sell because previously they say needs to sell by November 2021. This is short notice and no way they expect every one read email today and liquidate positions."
0.6314601302146912,$IPOD am I too late?
0.611379861831665,"$CHL After market close on January 5, closing trades and exercises may not be possible.

Please note that this situation is subject to change based on government action or changes at our venues. "
0.7840079069137573,"$PACB Still lots of people don&#39;t understand the difference between sequencing and optical mapping. Let me explain:

Sequencing is getting the actual DNA sequence, simple and clear. 

Optical Mapping is like.. putting different color dots whenever you see some special sequence in the molecule, then through reading the positions of the color dots, you know relative positions of sequences without knowing the actual sequence.

e.g. for a sequencing of AACCGGTT, bionano can put marks for “AC“ and “GT“, then output of the bionano machine will be like ?AC??GT?
if the output is like ??GT?AC? then you will know there probably has been a SV, but you don&#39;t know the actual sequence

Note the distance of each &quot;dot&quot; is about 500 base-pairs (each base-pair is 1 DNA character).  That mean you will not able to identify sequence variation that is smaller than 500bp"
0.6018280386924744,$ASX $BA $TSLA  look at the  Asx market cap is insane  ! Just look for your self ! This my freebie for yall.
0.7935813665390015,"$CHIL $CAN $SWX $WDC $MU 

$264k profit past year - appreciated this online co-mmunity. You may jo!n. 🔥…Link in Bio...🔥"
0.8129541873931885,$CHL anyone with over 10k invested in this on Monday.
0.8026644587516785,"$CAN China delistings to start, will this be one of them? Monday funday!"
0.5400546789169312,"$FSR I like this stock from a TA perspective it gives me time to buy more and gold for the run up as the crash is already o going, co solid action then next leg up let’s go!!!  Happy new year y’all!!!"
0.9133608341217041,$EBON 21 will make us all so filthy rich!
0.7739107012748718,$CAN ABSOLUTELY BEAUUUUUTIFUL THEY GOT THE JUIIICCEEE! Now this was when BTC WAS 19k....Imagine now WITH CHINA MONEY.  $MARA $BTBT $BTC.X
0.8111491203308105,$AXGN Erick Wayne Devinney sold 371 shares [Very Low Conviction] www.insider-analysis.com/search_transactions.php?ticker=TABLE_AXGN
0.2568877637386322,"$BTBT  
These guys at BTBT are the best Bitcoin miners out there, period!  They‘re also the most transparent and list everything about their equipment in detail within their press releases, which is much appreciated!  We got something special here!  There‘s nothing that will stop this stock from soaring into the hundreds (100s+)!!!!!"
0.8011625409126282,$EBON #1 trending baby
0.80332350730896,$GEVO charts dont lie cup and handle getting forced higher algos make the market follow the trend.  $BLNK $PLUG $FCEL $BTBT
0.8725607395172119,$TCON What is the PT for $TCON ? I&#39;m here for the long run
0.8887606263160706,$CHL f’ing commies
0.9820780158042908,"$EBON happy new years folks, ebon is our new years resolution and the answer to our problems and issues in life. By that, I mean it’s going to make us rich."
